Report Name: Download Invoice Data

Account Number,Invoice Number,Invoice Date,Amount Due,Tracking Number,Pickup Record,Reference No.1,Reference No.2,Reference No.3,Weight,Zone,Service Level,Pickup Date,Sender Name,Sender Company Name,Sender Street,Sender City,Sender State,Sender Zip Code,Receiver Name,Receiver Company Name,Receiver Street,Receiver City,Receiver State,Receiver Zip Code,Receiver Country or Territory,Third Party,Billed Charge,Incentive Credit,Invoice Section,Invoice Type,Invoice Due Date,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590319033511,,,,,543,,Ground (Freight Pricing),04/17/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,3680 LANGLEY DR STE 100,HEBRON,KY,41048,US,,$148.68,"-$1,503.69",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590324437932,,,,,796,,Ground (Freight Pricing),04/17/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON FULFILLMENT CENTER,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$149.22,"-$1,509.31",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590330850107,,,,,282,,Ground (Freight Pricing),04/17/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,165 BUSINESS BLVD,CLEAR BROOK,VA,22624,US,,$105.00,"-$1,061.47",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590304953635,,,,,290,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$67.36,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590310554153,,,,,942,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,6000 SCHERTZ PKWY,SCHERTZ,TX,78154,US,,$171.90,"-$1,738.34",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590321553893,,,,,500,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$93.79,-$948.05,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590322090211,,,,,895,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,6000 SCHERTZ PKWY,SCHERTZ,TX,78154,US,,$163.33,"-$1,651.59",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590325110961,,,,,301,,Ground (Freight Pricing),04/18/2019,Mark  Xie,ALISOUTHEAST INC,"15277 Don Julian Rd,",City of Industry,CA,91745,,GABRIEL LEVY,8705 HABITAT CT,BERLIN,MD,21811,US,,$163.51,"-$1,219.30",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590326614862,,,,,500,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$93.76,-$948.05,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590326753793,,,,,500,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$93.79,-$948.05,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590327479936,,,,,316,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,3292 E HOLMES RD,MEMPHIS,TN,38118,US,,$83.29,-$842.49,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590327770718,,,,,341,,Ground (Freight Pricing),04/18/2019,Mark  Xie,ALISOUTHEAST INC,"15277 Don Julian Rd,",City of Industry,CA,91745,,tony,"6710 Stonehill Rd. , MD 20772",Upper Marlboro,MD,20772,US,,$169.17,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590328343320,,,,,306,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,250 EMERALD DR,JOLIET,IL,60433,US,,$88.92,-$899.01,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590329591855,,,,,266,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,6000 SCHERTZ PKWY,SCHERTZ,TX,78154,US,,$67.36,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590337633991,,,,,316,,Ground (Freight Pricing),04/18/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$84.21,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590300244444,,,,,500,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,3680 LANGLEY DR STE 100,HEBRON,KY,41048,US,,$136.98,"-$1,384.62",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590300245943,,,,,330,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,2651 OLDMANS CREEK RD,SWEDESBORO,NJ,08085,US,,$128.37,"-$1,298.45",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590300246442,,,,,556,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,10240 OLD DOWD RD,CHARLOTTE,NC,28214,US,,$146.58,"-$1,481.46",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590302245841,,,,,277,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,13333 103RD ST,JACKSONVILLE,FL,32210,US,,$104.20,"-$1,053.97",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590307204386,,,,,275,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,"AMAZON.COM SERVICES, INC.",33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$62.84,-$635.20,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590310244943,,,,,237,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,ALAN CHINN,5020 FRANKLIN DR STE 100,PLEASANTON,CA,94588,US,,$59.00,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590316486565,,,,,375,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,HAWWWY INC,550 OAK RIDGE RD,HAZLE TOWNSHIP,PA,18202,US,,$202.10,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590317284727,,,,,500,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,3292 E HOLMES RD,MEMPHIS,TN,38118,US,,$108.23,"-$1,094.13",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590321177737,,,,,624,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,SHIYI SCHROEDER,5173 WALDEN MILL DR,PEACHTREE CORNERS,GA,30092,US,,$211.22,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590322456362,,,,,381,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,250 EMERALD DR,JOLIET,IL,60433,US,,$110.76,"-$1,119.36",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590322521933,,,,,617,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON,5000 COMMERCE WAY,NORTH DINWIDDIE,VA,23803,US,,$191.04,"-$1,932.03",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590322825632,,,,,500,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$93.76,-$948.07,Outbound,Domestic/Export,05/27/2019,
